data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,8395,0.016194058641975307,0.3581893984514592,0.30470518165574745,0.33710541989279336,25.2527731069693,24.777457166736237,0.4753159402330631,0.02270679362118244,0.02345358021557331
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,4936,0.009521604938271606,0.40133711507293357,0.32192058346839547,0.276742301458671,23.04749033375363,22.519109861478857,0.5283804722747725,0.027613850310444832,0.03053569421172142
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,4635,0.008940972222222222,0.38683926645091693,0.3568500539374326,0.2563106796116505,22.440339283489273,22.542899481975866,-0.10256019848659292,0.031244508922100067,0.03232607990503311
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.3609104938271605,0.19304783950617285,0.44604166666666667,34.876228062907124,34.51768096789938,0.3585470950077436,0.004772740416228771,0.005117768421769142
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,501875,0.9681230709876543,0.3596034869240349,0.18875217932752178,0.4516443337484433,35.89255686371494,35.42143379374994,0.471123069964996,0.004264968913048506,0.004632556810975075
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,494030,0.9529899691358025,0.3585207376070279,0.18689553265995992,0.45458372973301214,36.87652535415151,36.44143981938111,0.43508553477040124,0.004003068897873163,0.004337641876190901
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,16525,0.03187692901234568,0.40060514372163386,0.3235098335854765,0.27588502269288956,26.221097086723443,26.253181954600574,-0.03208486787713127,0.02019408345222473,0.01985393464565277
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,8940,0.01724537037037037,0.41577181208053693,0.2986577181208054,0.28557046979865774,23.21319821445011,22.78894623097964,0.42425198347046944,0.02687283419072628,0.029439399018883705
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,8499,0.016394675925925927,0.4500529474055771,0.3049770561242499,0.24496999647017295,26.034572979440856,26.017924872392875,0.016648107047981142,0.02173604629933834,0.021391212940216064
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,8443,0.016286651234567903,0.3542579651782542,0.34051877294800426,0.30522326187374155,26.23398366173015,26.128404501672193,0.10557916005795676,0.019764680415391922,0.019767777994275093
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,4897,0.009446373456790124,0.4306718399019808,0.33285685113334695,0.23647130896467225,22.891581577836813,22.56058290050418,0.33099867733263366,0.026431014761328697,0.02913401648402214
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,4670,0.009008487654320987,0.4062098501070664,0.27430406852248396,0.3194860813704497,23.683807297546107,23.098060609840722,0.5857466877053845,0.026815859600901604,0.0291738398373127
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.33677662037037037,0.18866126543209877,0.47456211419753086,34.40712427717471,33.961983309715514,0.44514096745919574,0.005090473685413599,0.00547916442155838
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,501612,0.9676157407407407,0.3331100531885202,0.18578901621173338,0.4811009305997464,35.598613724266464,35.12433968300045,0.474274041266014,0.004546279553323984,0.0049466323107481
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,494145,0.9532118055555555,0.3317447307976404,0.1839480314482591,0.4843072377541005,36.52289615233413,36.19677739008657,0.3261187622475603,0.004258024971932173,0.004604467656463385
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,16788,0.03238425925925926,0.44633071241362876,0.27448177269478197,0.2791875148915892,25.285415869684215,24.92230673447628,0.3631091352079352,0.02135060727596283,0.02139078453183174
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,8866,0.017102623456790124,0.40300022558087073,0.28806677193773966,0.30893300248138955,22.916063861541044,22.155246071289056,0.7608177902519877,0.029479732736945152,0.033280547708272934
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,8534,0.01646219135802469,0.4103585657370518,0.32294352003749704,0.26669791422545114,25.01074671922713,24.643475435256907,0.36727128397022213,0.023523898795247078,0.023109406232833862
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,8472,0.016342592592592593,0.4852455146364495,0.22344192634560905,0.29131255901794145,25.027882918139817,24.49682043706325,0.5310624810765674,0.020713523030281067,0.021722305566072464
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,4715,0.009095293209876544,0.4163308589607635,0.28547189819724283,0.2981972428419936,22.191994193174374,21.935886669438446,0.2561075237359276,0.030745431780815125,0.03341193124651909
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,4656,0.008981481481481481,0.40893470790378006,0.2772766323024055,0.31378865979381443,23.488750763651364,22.324125126080226,1.1646256375711381,0.02886204794049263,0.03339173272252083
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.17950231481481482,0.07463927469135802,0.7458584104938272,19.232554499434375,19.098784840711353,0.13376965872302193,0.05762258172035217,0.06042000278830528
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,453951,0.8756770833333334,0.1711748624851581,0.06857788615951942,0.7602472513553225,19.465701195930933,19.355486063893693,0.11021513203723998,0.055623527616262436,0.05805065482854843
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,428055,0.8257233796296296,0.16613052061066919,0.06358528693742627,0.7702841924519045,19.791220277785627,19.68593929003041,0.105280987755215,0.05383030325174332,0.05608263239264488
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,64449,0.12432291666666667,0.23815730267343171,0.11733308507502056,0.6445096122515477,17.871204312684284,17.624290809129935,0.2469135035543495,0.07170312106609344,0.0771084725856781
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,43579,0.08406442901234568,0.23056976984327313,0.12645999219807705,0.6429702379586498,16.774954043481742,16.56029169055894,0.2146623529228009,0.0791105106472969,0.08479026705026627
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,33793,0.06518711419753087,0.24454768739087976,0.11644423401296126,0.6390080785961589,17.391458760607186,17.16368855195486,0.227770208652327,0.07713675498962402,0.08270247280597687
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,35021,0.06755594135802469,0.23177522058193656,0.1236115473572999,0.6446132320607636,18.07722978698057,17.84914522606752,0.22808456091305018,0.06955360621213913,0.07467900216579437
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,27839,0.05370177469135803,0.2072991127554869,0.12281331944394554,0.6698875678005676,16.06847220287439,15.892974145991491,0.17549805688289766,0.08608029782772064,0.09103376418352127
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,18300,0.03530092592592592,0.2810928961748634,0.14573770491803278,0.5731693989071038,18.157712816106674,17.729806522165788,0.427906293940886,0.06709753721952438,0.07478024065494537
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.18824266975308643,0.08253472222222222,0.7292226080246914,19.581952125477216,19.44407421688488,0.13787790859233695,0.052464377135038376,0.0555911622941494
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,445339,0.8590644290123457,0.17965864206817728,0.07098637217939592,0.7493549857524268,19.922580533867674,19.779417388276926,0.14316314559074783,0.04980088025331497,0.052725616842508316
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,416886,0.8041782407407407,0.1759329888746564,0.06626511804186276,0.7578018930834809,20.48001579499809,20.347866004688782,0.13214979030930607,0.047032587230205536,0.049672458320856094
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,73061,0.14093557098765433,0.24056610229807968,0.1529270062002984,0.606506891501622,17.93897275991915,17.821568428198756,0.11740433172039388,0.06869960576295853,0.07305788993835449
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,49650,0.09577546296296297,0.21756294058408862,0.12555891238670694,0.6568781470292044,16.410978769782922,16.161880125259596,0.24909864452332542,0.08088263124227524,0.08770669251680374
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,38389,0.0740528549382716,0.23821928156503164,0.190966162181875,0.5708145562530933,17.4697772750754,17.478707486008826,-0.008930210933424831,0.07326454669237137,0.07592561841011047
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,39531,0.07625578703703703,0.24692013862538262,0.12182843844071742,0.6312514229339,17.997446450556208,17.806032930963454,0.19141351959275354,0.06803764402866364,0.07376988232135773
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,31658,0.06106867283950617,0.20348727020026533,0.10667129951355107,0.6898414302861836,15.697343198051021,15.459887749571076,0.23745544847994537,0.08918977528810501,0.09617869555950165
